Date_Time,Power(kW),Power-1,Temperature(°C),Solar Radiation(W/m²),Holiday,hour,sin_hour
2019-02-06 04:00:00,0.0,0.0,9.911666666666669,1.35025,0,4,0.8660254037844386
2019-02-06 05:00:00,0.0,0.0,9.213333333333331,2.3221666666666665,0,5,0.9659258262890683
2019-02-06 06:00:00,0.0,0.0,8.064166666666667,3.456166666666667,0,6,1.0
2019-02-06 07:00:00,0.0,0.0,7.565,11.60225,0,7,0.9659258262890683
2019-02-06 08:00:00,0.0,0.0,7.906666666666666,85.60916666666667,0,8,0.8660254037844387
2019-02-06 09:00:00,0.0,0.0,9.240833333333333,227.70833333333337,0,9,0.7071067811865476
2019-02-06 10:00:00,0.0,0.0,11.0675,379.68333333333334,0,10,0.49999999999999994
2019-02-06 11:00:00,0.0,0.0,13.4775,555.5333333333333,0,11,0.258819045102521
2019-02-06 12:00:00,0.0,0.0,16.0525,605.625,0,12,1.2246467991473532e-16
2019-02-06 13:00:00,0.0,0.0,16.559166666666666,570.5333333333333,0,13,-0.2588190451025208
2019-02-06 14:00:00,0.0,0.0,16.303333333333335,501.825,0,14,-0.4999999999999998
2019-02-06 15:00:00,0.0,0.0,17.075,353.3333333333333,0,15,-0.7071067811865471
2019-02-06 16:00:00,0.0,0.0,16.453333333333333,198.90833333333333,0,16,-0.8660254037844384
2019-02-06 17:00:00,0.0,0.0,14.853333333333332,47.585,0,17,-0.9659258262890683
2019-02-06 18:00:00,0.0,0.0,14.180833333333334,1.8666666666666665,0,18,-1.0
2019-02-06 19:00:00,0.0,0.0,12.361666666666666,1.45375,0,19,-0.9659258262890684
2019-02-06 20:00:00,114.969,0.0,11.144166666666663,2.8249166666666667,0,20,-0.8660254037844386
2019-02-06 21:00:00,111.953,114.969,10.3125,2.88725,0,21,-0.7071067811865477
2019-02-06 22:00:00,112.096,111.953,10.293333333333331,3.8171666666666666,0,22,-0.5000000000000004
2019-02-06 23:00:00,109.683,112.096,10.163333333333334,3.3718333333333335,0,23,-0.25881904510252157
2019-02-07 00:00:00,114.132,109.683,10.029166666666669,3.634916666666667,0,0,0.0
2019-02-07 01:00:00,109.446,114.132,9.835833333333332,5.573916666666666,0,1,0.25881904510252074
2019-02-07 02:00:00,109.216,109.446,9.584166666666668,4.51075,0,2,0.49999999999999994
2019-02-07 03:00:00,107.518,109.216,9.904166666666669,4.274416666666666,0,3,0.7071067811865475
2019-02-07 04:00:00,110.086,107.518,9.985,4.0255833333333335,0,4,0.8660254037844386
2019-02-07 05:00:00,107.667,110.086,10.216666666666669,5.0888333333333335,0,5,0.9659258262890683
2019-02-07 06:00:00,119.138,107.667,10.5725,5.389749999999999,0,6,1.0
2019-02-07 07:00:00,292.154,119.138,10.666666666666666,8.752416666666667,0,7,0.9659258262890683
2019-02-07 08:00:00,352.053,292.154,11.344166666666666,119.97,0,8,0.8660254037844387
2019-02-07 09:00:00,378.032,352.053,12.576666666666666,292.39166666666665,0,9,0.7071067811865476
2019-02-07 10:00:00,429.905,378.032,12.985,440.5416666666667,0,10,0.49999999999999994
2019-02-07 11:00:00,403.926,429.905,13.306666666666668,390.375,0,11,0.258819045102521
2019-02-07 12:00:00,425.607,403.926,13.731666666666667,507.2833333333333,0,12,1.2246467991473532e-16
2019-02-07 13:00:00,400.629,425.607,13.910833333333334,484.5833333333333,0,13,-0.2588190451025208
2019-02-07 14:00:00,403.98,400.629,14.4125,461.9916666666666,0,14,-0.4999999999999998
2019-02-07 15:00:00,376.408,403.98,14.710833333333332,390.975,0,15,-0.7071067811865471
2019-02-07 16:00:00,394.45,376.408,14.508333333333333,230.34166666666667,0,16,-0.8660254037844384
2019-02-07 17:00:00,382.739,394.45,13.821666666666664,66.9825,0,17,-0.9659258262890683
2019-02-07 18:00:00,355.398,382.739,12.555,2.704166666666667,0,18,-1.0
2019-02-07 19:00:00,191.782,355.398,11.838333333333331,2.8778333333333332,0,19,-0.9659258262890684
2019-02-07 20:00:00,146.062,191.782,11.176666666666668,4.078,0,20,-0.8660254037844386
2019-02-07 21:00:00,111.588,146.062,10.7825,6.265999999999999,0,21,-0.7071067811865477
2019-02-07 22:00:00,109.001,111.588,10.669166666666667,5.086833333333334,0,22,-0.5000000000000004
2019-02-07 23:00:00,107.629,109.001,10.679166666666667,3.6995,0,23,-0.25881904510252157
2019-02-08 00:00:00,106.643,107.629,10.613333333333332,4.251416666666667,0,0,0.0
2019-02-08 01:00:00,106.502,106.643,10.276666666666667,4.79475,0,1,0.25881904510252074
2019-02-08 02:00:00,102.174,106.502,10.120833333333334,3.87725,0,2,0.49999999999999994
2019-02-08 03:00:00,99.678,102.174,10.448333333333332,4.2564166666666665,0,3,0.7071067811865475
2019-02-08 04:00:00,105.29,99.678,10.4725,4.487333333333333,0,4,0.8660254037844386
2019-02-08 05:00:00,105.812,105.29,10.541666666666666,5.702916666666667,0,5,0.9659258262890683
2019-02-08 06:00:00,106.831,105.812,10.385833333333332,2.7993333333333332,0,6,1.0
2019-02-08 07:00:00,355.431,106.831,10.7075,7.75025,0,7,0.9659258262890683
2019-02-08 08:00:00,259.547,355.431,11.380833333333332,36.25083333333333,0,8,0.8660254037844387
2019-02-08 09:00:00,276.84,259.547,11.9775,100.82916666666668,0,9,0.7071067811865476
2019-02-08 10:00:00,307.748,276.84,12.285833333333334,177.33333333333334,0,10,0.49999999999999994
2019-02-08 11:00:00,316.591,307.748,13.144166666666663,415.0916666666667,0,11,0.258819045102521
2019-02-08 12:00:00,333.987,316.591,14.146666666666668,575.35,0,12,1.2246467991473532e-16
2019-02-08 13:00:00,345.502,333.987,14.222499999999998,626.4833333333333,0,13,-0.2588190451025208
2019-02-08 14:00:00,371.251,345.502,14.095833333333331,453.3,0,14,-0.4999999999999998
2019-02-08 15:00:00,350.44,371.251,14.594166666666666,363.85833333333335,0,15,-0.7071067811865471
2019-02-08 16:00:00,343.969,350.44,14.7825,235.63333333333333,0,16,-0.8660254037844384
2019-02-08 17:00:00,309.592,343.969,13.33,49.070083333333336,0,17,-0.9659258262890683
2019-02-08 18:00:00,274.248,309.592,12.018333333333333,2.6005,0,18,-1.0
2019-02-08 19:00:00,134.83,274.248,11.769166666666663,2.3655,0,19,-0.9659258262890684
2019-02-08 20:00:00,104.811,134.83,11.405833333333334,4.394416666666666,0,20,-0.8660254037844386
2019-02-08 21:00:00,88.286,104.811,11.234166666666669,5.160416666666666,0,21,-0.7071067811865477
2019-02-08 22:00:00,88.887,88.286,11.245833333333332,5.185666666666667,0,22,-0.5000000000000004
2019-02-08 23:00:00,88.228,88.887,11.4125,4.8785,0,23,-0.25881904510252157
2019-02-09 00:00:00,95.718,88.228,11.376666666666669,5.273916666666667,0,0,0.0
2019-02-09 01:00:00,96.635,95.718,11.0525,5.5515,0,1,0.25881904510252074
2019-02-09 02:00:00,94.411,96.635,11.306666666666668,7.02325,0,2,0.49999999999999994
2019-02-09 03:00:00,95.339,94.411,11.4925,3.794583333333333,0,3,0.7071067811865475
2019-02-09 04:00:00,96.006,95.339,11.369166666666668,5.509250000000001,0,4,0.8660254037844386
2019-02-09 05:00:00,94.875,96.006,11.32,5.052333333333333,0,5,0.9659258262890683
2019-02-09 06:00:00,103.611,94.875,10.686666666666667,5.864166666666667,0,6,1.0
2019-02-09 07:00:00,388.777,103.611,10.510833333333332,8.410166666666667,0,7,0.9659258262890683
2019-02-09 08:00:00,330.878,388.777,11.055833333333332,66.69166666666666,0,8,0.8660254037844387
2019-02-09 09:00:00,364.24,330.878,12.091666666666669,187.51666666666665,0,9,0.7071067811865476
2019-02-09 10:00:00,396.478,364.24,12.685,356.7083333333333,0,10,0.49999999999999994
2019-02-09 11:00:00,482.023,396.478,14.120833333333332,571.5583333333333,0,11,0.258819045102521
2019-02-09 12:00:00,487.244,482.023,14.250833333333333,403.94166666666666,0,12,1.2246467991473532e-16
2019-02-09 13:00:00,483.104,487.244,14.280833333333334,503.9583333333333,0,13,-0.2588190451025208
2019-02-09 14:00:00,488.16,483.104,13.913333333333334,334.625,0,14,-0.4999999999999998
2019-02-09 15:00:00,504.957,488.16,14.249166666666667,383.875,0,15,-0.7071067811865471
2019-02-09 16:00:00,486.699,504.957,13.650833333333331,241.4333333333333,0,16,-0.8660254037844384
2019-02-09 17:00:00,485.71,486.699,12.599166666666669,42.45475,0,17,-0.9659258262890683
2019-02-09 18:00:00,451.337,485.71,12.3425,8.381333333333332,0,18,-1.0
2019-02-09 19:00:00,186.419,451.337,12.371666666666668,3.8191666666666664,0,19,-0.9659258262890684
2019-02-09 20:00:00,131.441,186.419,12.460833333333332,2.799,0,20,-0.8660254037844386
2019-02-09 21:00:00,106.482,131.441,12.2675,5.2781666666666665,0,21,-0.7071067811865477
2019-02-09 22:00:00,110.35,106.482,12.145,5.396249999999999,0,22,-0.5000000000000004
2019-02-09 23:00:00,107.096,110.35,12.0075,4.985333333333333,0,23,-0.25881904510252157
2019-02-10 00:00:00,109.035,107.096,12.259166666666667,4.265333333333333,0,0,0.0
2019-02-10 01:00:00,105.72,109.035,12.378333333333332,7.239583333333333,0,1,0.25881904510252074
2019-02-10 02:00:00,110.304,105.72,12.141666666666666,4.874333333333333,0,2,0.49999999999999994
2019-02-10 03:00:00,104.366,110.304,12.061666666666667,5.636416666666666,0,3,0.7071067811865475
2019-02-10 04:00:00,107.77,104.366,12.125,5.244,0,4,0.8660254037844386
2019-02-10 05:00:00,114.713,107.77,12.276666666666666,7.567166666666666,0,5,0.9659258262890683
2019-02-10 06:00:00,122.74,114.713,12.369166666666668,4.8812500000000005,0,6,1.0
2019-02-10 07:00:00,401.273,122.74,12.523333333333332,5.139333333333333,0,7,0.9659258262890683
2019-02-10 08:00:00,334.47,401.273,12.7375,28.849166666666665,0,8,0.8660254037844387
2019-02-10 09:00:00,381.877,334.47,13.311666666666667,120.63083333333331,0,9,0.7071067811865476
2019-02-10 10:00:00,426.175,381.877,14.05,292.51666666666665,0,10,0.49999999999999994
2019-02-10 11:00:00,432.891,426.175,14.22,296.71666666666664,0,11,0.258819045102521
2019-02-10 12:00:00,451.103,432.891,14.309166666666668,327.0833333333333,0,12,1.2246467991473532e-16
2019-02-10 13:00:00,463.473,451.103,14.045833333333334,103.39333333333332,0,13,-0.2588190451025208
2019-02-10 14:00:00,476.269,463.473,14.343333333333334,144.225,0,14,-0.4999999999999998
2019-02-10 15:00:00,493.239,476.269,14.0475,83.34666666666666,0,15,-0.7071067811865471
2019-02-10 16:00:00,480.995,493.239,13.646666666666668,32.31666666666667,0,16,-0.8660254037844384
2019-02-10 17:00:00,457.892,480.995,13.600833333333334,6.264166666666667,0,17,-0.9659258262890683
2019-02-10 18:00:00,413.575,457.892,13.661666666666669,2.672083333333333,0,18,-1.0
2019-02-10 19:00:00,231.165,413.575,13.616666666666667,2.0144166666666665,0,19,-0.9659258262890684
2019-02-10 20:00:00,142.619,231.165,13.134166666666664,1.9821666666666669,0,20,-0.8660254037844386
2019-02-10 21:00:00,119.612,142.619,12.095,1.97525,0,21,-0.7071067811865477
2019-02-10 22:00:00,114.747,119.612,11.533333333333331,2.407166666666667,0,22,-0.5000000000000004
2019-02-10 23:00:00,115.989,114.747,10.9775,3.79225,0,23,-0.25881904510252157
2019-02-11 00:00:00,105.452,115.989,10.341666666666669,4.548916666666666,0,0,0.0
2019-02-11 01:00:00,101.065,105.452,10.0175,4.33175,0,1,0.25881904510252074
2019-02-11 02:00:00,102.668,101.065,9.728333333333332,3.455333333333334,0,2,0.49999999999999994
2019-02-11 03:00:00,106.521,102.668,9.5025,3.5941666666666667,0,3,0.7071067811865475
2019-02-11 04:00:00,104.633,106.521,9.264166666666666,3.2573333333333334,0,4,0.8660254037844386
2019-02-11 05:00:00,106.242,104.633,9.401666666666667,3.0681666666666665,0,5,0.9659258262890683
2019-02-11 06:00:00,115.174,106.242,9.179166666666667,3.188083333333333,0,6,1.0
2019-02-11 07:00:00,116.721,115.174,9.128333333333334,13.687166666666668,0,7,0.9659258262890683
2019-02-11 08:00:00,121.849,116.721,9.6725,143.96833333333333,0,8,0.8660254037844387
2019-02-11 09:00:00,136.111,121.849,10.391666666666667,321.5416666666667,0,9,0.7071067811865476
2019-02-11 10:00:00,148.734,136.111,11.484166666666669,476.43333333333334,0,10,0.49999999999999994
2019-02-11 11:00:00,138.011,148.734,12.596666666666666,581.3916666666667,0,11,0.258819045102521
2019-02-11 12:00:00,140.589,138.011,13.491666666666667,633.0833333333334,0,12,1.2246467991473532e-16
2019-02-11 13:00:00,127.986,140.589,14.270833333333334,624.0416666666666,0,13,-0.2588190451025208
2019-02-11 14:00:00,121.755,127.986,15.011666666666663,548.3666666666667,0,14,-0.4999999999999998
2019-02-11 15:00:00,122.651,121.755,15.23,425.125,0,15,-0.7071067811865471
2019-02-11 16:00:00,118.089,122.651,14.75,259.22499999999997,0,16,-0.8660254037844384
2019-02-11 17:00:00,125.692,118.089,13.543333333333337,84.15416666666667,0,17,-0.9659258262890683
2019-02-11 18:00:00,121.296,125.692,11.7375,3.246916666666667,0,18,-1.0
2019-02-11 19:00:00,118.314,121.296,11.014166666666666,1.9755833333333337,0,19,-0.9659258262890684
2019-02-11 20:00:00,109.509,118.314,10.546666666666669,2.3171666666666666,0,20,-0.8660254037844386
2019-02-11 21:00:00,107.107,109.509,10.545833333333333,3.330333333333334,0,21,-0.7071067811865477
2019-02-11 22:00:00,109.394,107.107,10.578333333333331,2.58025,0,22,-0.5000000000000004
2019-02-11 23:00:00,107.839,109.394,10.828333333333331,2.181,0,23,-0.25881904510252157
2019-02-12 00:00:00,97.678,107.839,10.161666666666669,2.0770833333333334,0,0,0.0
2019-02-12 01:00:00,99.072,97.678,10.088333333333331,2.35675,0,1,0.25881904510252074
2019-02-12 02:00:00,101.456,99.072,10.228333333333332,2.762916666666667,0,2,0.49999999999999994
2019-02-12 03:00:00,98.884,101.456,9.675,2.8550833333333334,0,3,0.7071067811865475
2019-02-12 04:00:00,99.08,98.884,9.433333333333334,2.6475,0,4,0.8660254037844386
2019-02-12 05:00:00,103.551,99.08,9.188333333333334,2.5716666666666668,0,5,0.9659258262890683
2019-02-12 06:00:00,136.917,103.551,9.195,1.736,0,6,1.0
2019-02-12 07:00:00,173.805,136.917,8.988333333333333,13.738,0,7,0.9659258262890683
2019-02-12 08:00:00,214.321,173.805,9.075,147.15666666666667,0,8,0.8660254037844387
2019-02-12 09:00:00,359.979,214.321,9.814166666666669,325.23333333333335,0,9,0.7071067811865476
2019-02-12 10:00:00,313.389,359.979,10.0075,477.7083333333333,0,10,0.49999999999999994
2019-02-12 11:00:00,320.299,313.389,10.985,577.7916666666666,0,11,0.258819045102521
2019-02-12 12:00:00,336.335,320.299,12.489166666666668,627.4833333333333,0,12,1.2246467991473532e-16
2019-02-12 13:00:00,321.505,336.335,14.700833333333334,617.3333333333334,0,13,-0.2588190451025208
2019-02-12 14:00:00,333.342,321.505,16.785,544.9499999999999,0,14,-0.4999999999999998
2019-02-12 15:00:00,324.855,333.342,18.014166666666664,419.5916666666667,0,15,-0.7071067811865471
2019-02-12 16:00:00,297.614,324.855,18.121666666666663,252.29166666666663,0,16,-0.8660254037844384
2019-02-12 17:00:00,262.575,297.614,17.646666666666665,81.4525,0,17,-0.9659258262890683
2019-02-12 18:00:00,232.837,262.575,16.336666666666666,2.8881666666666668,0,18,-1.0
2019-02-12 19:00:00,169.674,232.837,15.4,0.9135833333333334,0,19,-0.9659258262890684
2019-02-12 20:00:00,138.979,169.674,14.634166666666664,0.9920833333333332,0,20,-0.8660254037844386
2019-02-12 21:00:00,117.318,138.979,14.0575,1.19275,0,21,-0.7071067811865477
2019-02-12 22:00:00,115.42,117.318,13.428333333333333,0.9325,0,22,-0.5000000000000004
2019-02-12 23:00:00,111.631,115.42,12.764166666666666,0.6969166666666666,0,23,-0.25881904510252157
2019-02-13 00:00:00,111.006,111.631,12.0125,0.7155,0,0,0.0
2019-02-13 01:00:00,108.215,111.006,11.556666666666668,0.6969166666666666,0,1,0.25881904510252074
2019-02-13 02:00:00,108.265,108.215,11.12,0.9094166666666668,0,2,0.49999999999999994
2019-02-13 03:00:00,110.914,108.265,10.3425,0.9416666666666668,0,3,0.7071067811865475
2019-02-13 04:00:00,107.119,110.914,10.010833333333332,0.6785833333333334,0,4,0.8660254037844386
2019-02-13 05:00:00,108.069,107.119,9.765,0.9415833333333332,0,5,0.9659258262890683
2019-02-13 06:00:00,113.858,108.069,9.489166666666668,1.0571666666666666,0,6,1.0
2019-02-13 07:00:00,160.452,113.858,9.2,13.281833333333331,0,7,0.9659258262890683
2019-02-13 08:00:00,205.505,160.452,9.353333333333332,142.5625,0,8,0.8660254037844387
2019-02-13 09:00:00,244.011,205.505,10.25,321.46666666666664,0,9,0.7071067811865476
2019-02-13 10:00:00,249.121,244.011,10.631666666666666,476.1166666666666,0,10,0.49999999999999994
2019-02-13 11:00:00,336.624,249.121,12.853333333333332,581.1916666666667,0,11,0.258819045102521
2019-02-13 12:00:00,292.503,336.624,14.840833333333334,630.3249999999999,0,12,1.2246467991473532e-16
2019-02-13 13:00:00,281.482,292.503,16.363333333333333,615.1,0,13,-0.2588190451025208
2019-02-13 14:00:00,289.317,281.482,16.88083333333333,542.55,0,14,-0.4999999999999998
2019-02-13 15:00:00,279.266,289.317,17.620833333333334,420.14166666666665,0,15,-0.7071067811865471
2019-02-13 16:00:00,251.704,279.266,18.028333333333332,255.0666666666667,0,16,-0.8660254037844384
2019-02-13 17:00:00,243.072,251.704,17.645,82.64,0,17,-0.9659258262890683
2019-02-13 18:00:00,212.029,243.072,16.095833333333335,3.436666666666667,0,18,-1.0
2019-02-13 19:00:00,167.942,212.029,15.780833333333334,1.5435833333333333,0,19,-0.9659258262890684
2019-02-13 20:00:00,144.149,167.942,15.3,1.4582499999999998,0,20,-0.8660254037844386
2019-02-13 21:00:00,119.148,144.149,15.005,1.6013333333333335,0,21,-0.7071067811865477
2019-02-13 22:00:00,113.693,119.148,14.25,1.9801666666666664,0,22,-0.5000000000000004
2019-02-13 23:00:00,109.576,113.693,13.1275,1.86725,0,23,-0.25881904510252157
2019-02-14 00:00:00,109.239,109.576,12.348333333333334,2.5362500000000003,0,0,0.0
2019-02-14 01:00:00,106.643,109.239,11.235833333333334,2.2848333333333333,0,1,0.25881904510252074
2019-02-14 02:00:00,107.682,106.643,10.375833333333334,2.38875,0,2,0.49999999999999994
2019-02-14 03:00:00,108.729,107.682,9.8375,3.5240833333333335,0,3,0.7071067811865475
2019-02-14 04:00:00,107.579,108.729,9.356666666666667,2.7815833333333333,0,4,0.8660254037844386
2019-02-14 05:00:00,110.481,107.579,9.4675,3.314666666666666,0,5,0.9659258262890683
2019-02-14 06:00:00,109.392,110.481,9.715833333333334,2.8441666666666667,0,6,1.0
2019-02-14 07:00:00,159.689,109.392,9.6775,13.58375,0,7,0.9659258262890683
2019-02-14 08:00:00,207.828,159.689,10.36,145.15,0,8,0.8660254037844387
2019-02-14 09:00:00,230.939,207.828,10.829166666666666,323.02500000000003,0,9,0.7071067811865476
2019-02-14 10:00:00,260.494,230.939,11.959166666666668,477.7833333333333,0,10,0.49999999999999994
2019-02-14 11:00:00,341.278,260.494,12.991666666666667,586.8833333333333,0,11,0.258819045102521
2019-02-14 12:00:00,274.221,341.278,14.296666666666669,639.5749999999999,0,12,1.2246467991473532e-16
2019-02-14 13:00:00,279.979,274.221,16.2025,630.6166666666667,0,13,-0.2588190451025208
2019-02-14 14:00:00,296.148,279.979,17.337500000000002,558.6583333333333,0,14,-0.4999999999999998
2019-02-14 15:00:00,279.224,296.148,18.22,428.98333333333335,0,15,-0.7071067811865471
2019-02-14 16:00:00,251.616,279.224,18.401666666666667,259.6166666666667,0,16,-0.8660254037844384
2019-02-14 17:00:00,233.419,251.616,17.74416666666667,83.81750000000001,0,17,-0.9659258262890683
2019-02-14 18:00:00,208.081,233.419,16.5975,2.5900000000000003,0,18,-1.0
2019-02-14 19:00:00,161.012,208.081,15.31,1.0775,0,19,-0.9659258262890684
2019-02-14 20:00:00,132.216,161.012,13.970833333333331,1.455833333333333,0,20,-0.8660254037844386
2019-02-14 21:00:00,118.937,132.216,13.303333333333333,2.3699166666666667,0,21,-0.7071067811865477
2019-02-14 22:00:00,107.943,118.937,12.964166666666666,2.2131666666666665,0,22,-0.5000000000000004
2019-02-14 23:00:00,107.13,107.943,12.395833333333334,2.285,0,23,-0.25881904510252157
2019-02-15 00:00:00,111.512,107.13,11.6775,2.1785833333333335,0,0,0.0
2019-02-15 01:00:00,108.273,111.512,11.12,3.5376666666666665,0,1,0.25881904510252074
2019-02-15 02:00:00,110.707,108.273,10.795,3.607166666666666,0,2,0.49999999999999994
2019-02-15 03:00:00,109.162,110.707,10.495833333333334,2.8249166666666667,0,3,0.7071067811865475
2019-02-15 04:00:00,106.858,109.162,10.1625,3.0695,0,4,0.8660254037844386
2019-02-15 05:00:00,109.127,106.858,9.469166666666666,3.02525,0,5,0.9659258262890683
2019-02-15 06:00:00,114.291,109.127,9.325833333333334,2.9795,0,6,1.0
2019-02-15 07:00:00,151.053,114.291,9.366666666666667,13.002249999999998,0,7,0.9659258262890683
